slug,nombre,municipio,categoria,productos estrella,direccion,descripcion,horario,telefono,correo,web,Facebook,Instagram,Google Maps,lat,lon,imagen,verificacion,Venta online,Canal de venta,categorias adicionales,producer_id,descripcion_locale,visitas guiadas,mensaje a la comunidad,mensaje_comunidad_locale,enlace destacado 1,enlace destacado 2,country,region,area
chevrerie-de-la-croix-verte,Chèvrerie de la Croix Verte,Nesploy,Lácteos y quesos,"Crottins, bûches, pyramides, caillé et tomme de chèvre","17 Chemin de la Fosse, 45270 Nesploy",Anaïs et Michael Fournier élèvent des chèvres et fabriquent une gamme variée de fromages fermiers dans cette jeune ferme laitière de Nesploy.,Mié-Jue y Sáb 10:00-12:00 y 15:30-18:30; Vie 10:00-12:00,+33695553228,michael.fournier@foude.ovh,,,https://www.instagram.com/la_chevrerie_de_la_croix_verte/,https://www.google.com/maps/search/?api=1&query=Ch%C3%A8vrerie%20de%20la%20Croix%20Verte%2C%2017%20Chemin%20de%20la%20Fosse%2C%2045270%20Nesploy&query_place_id=ChIJT1epEuoL5UcRdT5BYYL9R4s,47.989334,2.375783,,,no comprobado,,,372,fr,,,,,,fr,centre-val-de-loire,loiret
biquette-vallee,Biquette Vallée,Saint-Gondon,Lácteos y quesos,"Crottins, bûches, pyramides, amuse-bouches et crèmes de chèvre","Route de Coullons, 45500 Saint-Gondon","Jérôme Loiseau élève des chèvres près de Saint-Gondon et transforme leur lait en fromages fermiers, crèmes et spécialités fromagères de chèvre préparées.",,+33238369667,biquette-vallee.loiseau@live.fr,https://www.loireavelo.fr/tsft/biquette-vallee/,,,https://www.google.com/maps/search/?api=1&query=Biquette%20Vall%C3%A9e%2C%20Route%20de%20Coullons%2C%2045500%20Saint-Gondon&query_place_id=ChIJbdk_qTBD5UcRB7ZEgvskt-4,47.6823221,2.52037043,,,no comprobado,,,92,fr,,,,,,fr,centre-val-de-loire,loiret
fromagerie-renard-gillard-courtenay,Fromagerie Renard-Gillard — Courtenay,Courtenay,Lácteos y quesos,"Brie de Meaux AOP, Coulommiers au lait cru et Duo Royal","18 Rue de Chuelles, 45320 Courtenay","La laiterie Renard-Gillard, en activité à Courtenay, transforme du lait collecté localement en Brie de Meaux AOP, en Coulommiers au lait cru et en autres fromages à pâte molle.",,+33238950606,,https://www.fromagerie-renard-gillard.fr/,,,https://www.google.com/maps/search/?api=1&query=Fromagerie%20Renard-Gillard%20%E2%80%94%20Courtenay%2C%2018%20Rue%20de%20Chuelles%2C%2045320%20Courtenay&query_place_id=ChIJv39zpdaf70cR-kjp9_y5NHo,48.035123,3.054076,,,no,,,1027,fr,,,,,,fr,centre-val-de-loire,loiret
chevrelogne,Chèvrelogne,La Ferté-Saint-Aubin,Lácteos y quesos,Fromages de chèvre frais et affinés,"Le Relais, Chemin du Caillou Rouge, 45240 La Ferté-Saint-Aubin","L’entreprise fromagère enregistrée de Patrick Junker produit des fromages de chèvre au Relais, près de La Ferté-Saint-Aubin ; son ancien site officiel n’est plus accessible.",,+33672923439,chevrelogne@gmail.com,,,,,47.756281,1.941167,,pendiente,no comprobado,,,365,fr,,,,,,fr,centre-val-de-loire,loiret
les-saveurs-des-patures,Les Saveurs des Pâtures,Coullons,Lácteos y quesos,"Faisselles, fromages, crème fraîche et lait","Les Alliots, Route de Bourges, 45720 Coullons","La ferme laitière du GAEC Les Charmoises transforme son propre lait en fromages, faisselles, crème et autres produits laitiers frais vendus sous le nom Les Saveurs des Pâtures.",Vie 14:00-18:00,+33238292226,lescharmoises@orange.fr,,,,https://www.google.com/maps/search/?api=1&query=Les%20Saveurs%20des%20P%C3%A2tures%2C%20Les%20Alliots%2C%20Route%20de%20Bourges%2C%2045720%20Coullons&query_place_id=ChIJI6F2CpJb5UcR0BAlpttQEIc,47.6459165,2.5885205,,,no comprobado,,,1530,fr,,,,,,fr,centre-val-de-loire,loiret
chevrerie-de-la-petite-brosse,Chèvrerie de la Petite Brosse,Girolles,Lácteos y quesos,"Fromages de chèvre, viande bovine et viande de porc","10 La Petite Brosse, 45120 Girolles",Cette ferme mixte fabrique des fromages de chèvre et élève également des bovins et des porcs pour produire de la viande vendue en direct.,Mié y Vie 15:00-19:00; Sáb 10:00-12:00 y 15:00-19:00; Dom 10:00-12:00,+33238878628,fermedelapetitebrosse@gmail.com,,,,https://www.google.com/maps/search/?api=1&query=Ch%C3%A8vrerie%20de%20la%20Petite%20Brosse%2C%2010%20La%20Petite%20Brosse%2C%2045120%20Girolles&query_place_id=ChIJD3bDEGGA5UcRxE1ZuAax7xg,48.084451,2.724876,,,sí,telefono,Carne,374,fr,,,,,,fr,centre-val-de-loire,loiret
chevres-d-ici,Chèvres d'ici,Mardié,Lácteos y quesos,"Crottins, pyramides et fromages de chèvre frais, demi-secs et secs","La Maison Neuve, 45430 Mardié","La ferme caprine biologique de Mathilde Germon transforme son lait en crottins, pyramides et fromages fermiers à différents stades d’affinage.",Mié 16:00-19:00; Jue 17:00-19:00,+33648795030,mathilde.germon@hotmail.fr,,,,https://www.google.com/maps/search/?api=1&query=Ch%C3%A8vres%20d%27ici%2C%20La%20Maison%20Neuve%2C%2045430%20Mardi%C3%A9&query_place_id=ChIJtQZEkPMd5UcRfVryCJeevUE,47.888264,2.081257,,,no comprobado,,,397,fr,,,,,,fr,centre-val-de-loire,loiret
les-prairies-du-domaine,Les Prairies du Domaine,Ménestreau-en-Villette,Lácteos y quesos,"Fromages, yaourts, crème et beurre au lait de vache biologique","Domaine du Ciran, Route de Marcilly, 45240 Ménestreau-en-Villette",Anne-Aël Leroy élève des vaches laitières biologiques au Domaine du Ciran et transforme tout leur lait sur place en fromages et produits laitiers frais.,,,,,,,https://www.google.com/maps/search/?api=1&query=Les%20Prairies%20du%20Domaine%2C%20Domaine%20du%20Ciran%2C%20Route%20de%20Marcilly%2C%2045240%20M%C3%A9nestreau-en-Villette&query_place_id=ChIJwfimY4rf5EcRWaYZKQUtRZw,47.726356,2.01521,,,no comprobado,,,1527,fr,,,,,,fr,centre-val-de-loire,loiret
au-jardin-du-brandalon,Au Jardin du Brandalon,Bou,Setas,"Pleurotes, shiitakés et légumes biologiques","20 Rue du Bourg, 45430 Bou",Rémi Bonneau cultive des légumes biologiques au Brandalon et produit des pleurotes et des shiitakés dans une cave à Bou.,Sáb 08:30-12:30,+33659886682,cdpbonneau@gmail.com,,,,https://www.google.com/maps/search/?api=1&query=Au%20Jardin%20du%20Brandalon%2C%2020%20Rue%20du%20Bourg%2C%2045430%20Bou&query_place_id=ChIJ45uzCnQd5UcRNHO06tSw3Xw,47.872935,2.046824,,,no comprobado,,Fruta y verdura,48,fr,,,,,,fr,centre-val-de-loire,loiret
earl-canault-cidre-du-gatinais,EARL Canault — Cidre du Gâtinais,Douchy-Montcorbon,Sidra,"Cidre fermier, jus de pomme, gelée de pommes et vinaigre","Les Chevaliers, 45220 Douchy-Montcorbon","Daniel et Guillaume Canault cultivent des pommes et fabriquent du cidre fermier, du jus de pomme, de la gelée de pomme et du vinaigre aux Chevaliers.",,+33686873932,,,,,https://www.google.com/maps/search/?api=1&query=EARL%20Canault%20%E2%80%94%20Cidre%20du%20G%C3%A2tinais%2C%20Les%20Chevaliers%2C%2045220%20Douchy-Montcorbon&query_place_id=ChIJW5VN1tmY70cRE7Cc8lbaH6M,47.951092,3.042959,,,no comprobado,,Bebidas sin alcohol|Conservas|Condimentos,689,fr,,,,,,fr,centre-val-de-loire,loiret
champd-agri,Champd'Agri,Épieds-en-Beauce,Fruta y verdura,Oignons jaunes et pommes de terre biologiques,"8 Cheminiers, 45130 Épieds-en-Beauce",Champd’Agri est une ferme biologique à Saint-Jean-de-Braye qui produit des fruits et légumes.,,,,,,,,47.957637,1.646598,,pendiente,sí,marketplace,,288,fr,,,,,,fr,centre-val-de-loire,loiret
cidre-gillet-frederic,Cidre Gillet Frédéric,Louzouer,Sidra,"Cidre fermier, jus de pomme, vinaigre et confit de cidre","323 Route des Mussereaux, 45210 Louzouer","Charlène Hoffmann et Frédéric Gillet cultivent des pommes et des poires et les transforment en cidre fermier biologique, en jus, en vinaigre et en confit de cidre.",Lun-Sáb 14:00-19:00; avisar antes de acudir,+33768024882,gillet-hoffmann@hotmail.com,,,,https://www.google.com/maps/search/?api=1&query=Cidre%20Gillet%20Fr%C3%A9d%C3%A9ric%2C%20323%20Route%20des%20Mussereaux%2C%2045210%20Louzouer&query_place_id=ChIJO77AaoqC70cRraY3JRYnYoY,48.028594,2.871014,,,sí,marketplace,Bebidas sin alcohol|Condimentos|Conservas,408,fr,,,,,,fr,centre-val-de-loire,loiret
geoffroy-de-rochefort,Geoffroy de Rochefort,Cerdon,Carne,Agneau solognot biologique,"4795 Route de Saint-Florent, 45620 Cerdon",Geoffroy de Rochefort élève biologiquement des moutons Solognotes à Cerdon et propose de l’agneau issu de son troupeau.,,,,,,,,47.661734,2.410535,,pendiente,no comprobado,,,1133,fr,,,,,,fr,centre-val-de-loire,loiret
huilerie-nicolea,Huilerie Nicoléa,Sandillon,Aceite,Huiles de chanvre et de courge,"92 Rue de la Féculerie, 45640 Sandillon","Nicolas Ramon exploite l’Huilerie Nicoléa à Sandillon, où sont produites des huiles alimentaires à partir d’oléagineux et de fruits à coque, notamment des huiles de chanvre et de graines de courge.",,,,,,,,47.849024,2.033548,,pendiente,no comprobado,,,1167,fr,,,,,,fr,centre-val-de-loire,loiret
la-cast-ale-neuvoise,La Cast'Ale Neuvoise,Châteauneuf-sur-Loire,Cerveza,"Pale Ale, ambrée, IPA, blanche et stout","37 Grande Rue, 45110 Châteauneuf-sur-Loire","Hervé Sauger brasse la gamme Cast’Ale Neuvoise sur place en petites séries, avec du malt provenant du Berry.",Jue 17:30-19:00; Vie 09:00-12:30; Sáb 10:15-12:30,+33663191977,microbrasseriedechateauneuf@gmail.com,,https://www.facebook.com/profile.php?id=100090168635354,https://www.instagram.com/microbrasserie_de_chateauneuf/,https://www.google.com/maps/search/?api=1&query=La%20Cast%27Ale%20Neuvoise%2C%2037%20Grande%20Rue%2C%2045110%20Ch%C3%A2teauneuf-sur-Loire&query_place_id=ChIJUbn0TVQR5UcRlTfZa4MECrQ,47.863599,2.221273,,,no comprobado,,,1246,fr,,,,,,fr,centre-val-de-loire,loiret
les-amandes-de-pithiviers,Les Amandes de Pithiviers,Estouy,Frutos secos,"Amandes en coque, décortiquées, torréfiées et poudre grise","Godonvilliers, 45300 Estouy","Ce collectif détenu par les producteurs reçoit les récoltes de 17 producteurs d’amandes locaux et les décortique, transforme, conditionne et commercialise sur son unité d’Estouy.",Venta con cita previa,+33617981410,lesamandesdepithiviers@gmail.com,https://les-amandes-de-pithiviers.fr/,,,,48.210931,2.311514,,,sí,ecommerce,,1475,fr,,,,,,fr,centre-val-de-loire,loiret
comptoir-du-cacao,COMPTOIR DU CACAO,Bazoches Sur Le Betz,Chocolate,,"L'Anche, 45210 Bazoches-sur-le-Betz",,,,,https://comptoircacao.fr/fr/,,,,,,,pendiente,sí,ecommerce,,1888,,,,,,,fr,centre-val-de-loire,loiret
